EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0247,","6 speed automatic,",3FA6P0HD5LR109299,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0199,","6 speed automatic,",3FA6P0HD5LR109304,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0173,","6 speed automatic,",3FA6P0HD5LR109318,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0254,","6 speed automatic,",3FA6P0HD5LR109335,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0148,","6 speed automatic,",3FA6P0HD5LR109366,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD5LR119914,"Dealer Ordered,","Discount*:$1,023",,"Price:$24,867","MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD5LR124823,"Dealer Ordered,","Discount*:$1,023",,"Price:$24,867","MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD5LR124837,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD5LR124840,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD5LR132338,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD5LR132341,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Ferndale,"FL0062,","6-Speed Automatic,",3FA6P0HD6LR107545,"In Stock,","Discount*:$1,943",,"Price:$23,552","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Ferndale,"FL0037,","6-Speed Automatic,",3FA6P0HD6LR107559,"In Stock,","Discount*:$2,055",,"Price:$24,535","MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Ferndale,"FL0050,","6-Speed Automatic,",3FA6P0HD6LR107562,"In Stock,","Discount*:$2,096",,"Price:$24,889","MSRP1:$26,985", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0265,","6 speed automatic,",3FA6P0HD6LR109067,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0210,","6 speed automatic,",3FA6P0HD6LR109277,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","White Platinum,","Ebony,",Suburban Ford of Sterling Heights,"FL0143,","6 speed automatic,",3FA6P0HD6LR109280,"Available in extended inventory,",,,,"MSRP1:$27,185", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0105,","6 speed automatic,",3FA6P0HD6LR109294,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0212,","6 speed automatic,",3FA6P0HD6LR109330,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0259,","6 speed automatic,",3FA6P0HD6LR109344,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0177,","6 speed automatic,",3FA6P0HD6LR109358,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0172,","6 speed automatic,",3FA6P0HD6LR109361,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD6LR124815,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0241,","6 speed automatic,",3FA6P0HD6LR124829,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD6LR124832,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD6LR124846,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FL0034,","6-Speed Automatic,",3FA6P0HD7LR107554,"In Stock,",Discount*:$767,,"Price:$23,552","MSRP1:$24,319", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0209,","6 speed automatic,",3FA6P0HD7LR109269,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0161,","6 speed automatic,",3FA6P0HD7LR109286,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0231,","6 speed automatic,",3FA6P0HD7LR109305,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0176,","6 speed automatic,",3FA6P0HD7LR109353,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD7LR109367,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0140,","6 speed automatic,",3FA6P0HD7LR109370,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0205,","6 speed automatic,",3FA6P0HD7LR119915,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FL0066,","6-Speed Automatic,",3FA6P0HD7LR124130,"In Stock,","Discount*:$1,943",,"Price:$23,552","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD7LR124810,"Dealer Ordered,","Discount*:$1,068",,"Price:$25,522","MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD7LR124824,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD7LR124838,"Dealer Ordered,","Discount*:$1,023",,"Price:$24,867","MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD7LR124841,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD7LR132339,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD7LR132342,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,"FL0190,","6 speed automatic,",3FA6P0HD8LR107563,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0137,","6 speed automatic,",3FA6P0HD8LR109278,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0262,","6 speed automatic,",3FA6P0HD8LR109295,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0230,","6 speed automatic,",3FA6P0HD8LR109300,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0183,","6 speed automatic,",3FA6P0HD8LR109328,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0249,","6 speed automatic,",3FA6P0HD8LR109359,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0226,","6 speed automatic,",3FA6P0HD8LR110348,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD8LR119910,"Dealer Ordered,","Discount*:$1,023",,"Price:$24,867","MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD8LR124816,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD8LR124833,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD8LR124847,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD8LR124850,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD8LR132821,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Ferndale,"FL0057,","6-Speed Automatic,",3FA6P0HD9LR107555,"In Stock,","Discount*:$1,983",,"Price:$23,907","MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0257,","6 speed automatic,",3FA6P0HD9LR107622,"Available in extended inventory,",,,,"MSRP1:$26,150", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0252,","6 speed automatic,",3FA6P0HD9LR109273,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0156,","6 speed automatic,",3FA6P0HD9LR109287,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD9LR109306,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0250,","6 speed automatic,",3FA6P0HD9LR109323,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0185,","6 speed automatic,",3FA6P0HD9LR109340,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0184,","6 speed automatic,",3FA6P0HD9LR109354,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD9LR119916,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD9LR124808,"Dealer Ordered,","Discount*:$1,068",,"Price:$25,522","MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD9LR124811,"Dealer Ordered,","Discount*:$1,068",,"Price:$25,522","MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0206,","6 speed automatic,",3FA6P0HD9LR124825,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD9LR124839,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD9LR124842,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FL0067,","6-Speed Automatic,",3FA6P0HDXLR107547,"In Stock,","Discount*:$2,055",,"Price:$24,535","MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0065,","6-Speed Automatic,",3FA6P0HDXLR107550,"In Stock,","Discount*:$2,055",,"Price:$24,535","MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FL0031,","6-Speed Automatic,",3FA6P0HDXLR107564,"In Stock,","Discount*:$2,055",,"Price:$24,535","MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0094,","6 speed automatic,",3FA6P0HDXLR109279,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0198,","6 speed automatic,",3FA6P0HDXLR109296,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0170,","6 speed automatic,",3FA6P0HDXLR109315,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","White Platinum,","Ebony,",Suburban Ford of Sterling Heights,"FL0248,","6 speed automatic,",3FA6P0HDXLR109329,"Available in extended inventory,",,,,"MSRP1:$26,090", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0264,","6 speed automatic,",3FA6P0HDXLR109346,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0091,","6 speed automatic,",3FA6P0HDXLR109363,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0150,","6 speed automatic,",3FA6P0HDXLR109377,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0131,","6 speed automatic,",3FA6P0HDXLR109380,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Ferndale,"FL0056,","6-Speed Automatic,",3FA6P0HDXLR119732,"In Stock,","Discount*:$1,943",,"Price:$23,552","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HDXLR119911,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0215,","6 speed automatic,",3FA6P0HDXLR124817,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HDXLR124820,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HDXLR124834,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HDXLR124848,"Dealer Ordered,","Discount*:$1,023",,"Price:$24,867","MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"21/31,","2.0L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0K94LR124851,"Dealer Ordered,","Discount*:$1,559",,"Price:$34,281","MSRP1:$35,840", 2020 Ford Fusion Titanium Sedan I-4 cyl,26/09/2019
"21/31,","2.0L I-4 cyl,","White Platinum,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0K98LR124853,"Dealer Ordered,","Discount*:$1,572",,"Price:$34,468","MSRP1:$36,040", 2020 Ford Fusion Titanium Sedan I-4 cyl,26/09/2019
"21/31,","2.0L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Ferndale,"FL0035,","6-Speed Automatic,",3FA6P0K9XLR107567,"In Stock,","Discount*:$2,905",,"Price:$32,935","MSRP1:$35,840", 2020 Ford Fusion Titanium Sedan I-4 cyl,26/09/2019
"20/29,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0T90LR124859,"Dealer Ordered,","Discount*:$1,127",,"Price:$26,958","MSRP1:$28,085", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"20/29,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0051,","6-Speed Automatic,",3FA6P0T93LR107568,"In Stock,","Discount*:$2,171",,"Price:$25,914","MSRP1:$28,085", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"20/29,","2.0L I-4 cyl,","Oxford White,","Ebony Clth Front Bucket S,",Suburban Ford of Ferndale,"FL0027,","6-Speed Automatic,",3FA6P0T95LR107569,"In Stock,","Discount*:$2,966",,"Price:$25,914","MSRP1:$28,880", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"20/29,","2.0L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0T95LR124856,"Dealer Ordered,","Discount*:$1,127",,"Price:$26,958","MSRP1:$28,085", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"20/29,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0T97LR124857,"Dealer Ordered,","Discount*:$1,127",,"Price:$26,958","MSRP1:$28,085", 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
"20/29,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0232,","6 speed automatic,",3FA6P0T97LR124860,"Available in extended inventory,",,,"Price:$29,975",, 2020 Ford Fusion SE Sedan I-4 cyl,26/09/2019
