EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0136,","6 speed automatic,",3FA6P0HD4LR109276,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0144,","6 speed automatic,",3FA6P0HD4LR109293,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0099,","6 speed automatic,",3FA6P0HD4LR109309,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0065,","6 speed automatic,",3FA6P0HD4LR109312,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0251,","6 speed automatic,",3FA6P0HD4LR109326,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0060,","6 speed automatic,",3FA6P0HD4LR109343,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0152,","6 speed automatic,",3FA6P0HD4LR109357,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0153,","6 speed automatic,",3FA6P0HD4LR109360,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0110,","6 speed automatic,",3FA6P0HD4LR109374,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0332,","6 speed automatic,",3FA6P0HD4LR110119,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0311,","6 speed automatic,",3FA6P0HD4LR119919,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,"FL0157,","6 speed automatic,",3FA6P0HD4LR119922,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FL0079,","6-Speed Automatic,",3FA6P0HD4LR124120,"In Stock,","Discount*:$2,055",,"Price:$24,535","MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0325,","6 speed automatic,",3FA6P0HD4LR124814,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,"FL0240,","6 speed automatic,",3FA6P0HD4LR124828,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0270,","6 speed automatic,",3FA6P0HD4LR124831,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0193,","6 speed automatic,",3FA6P0HD5LR109268,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0066,","6 speed automatic,",3FA6P0HD5LR109271,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0247,","6 speed automatic,",3FA6P0HD5LR109299,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0199,","6 speed automatic,",3FA6P0HD5LR109304,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0173,","6 speed automatic,",3FA6P0HD5LR109318,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0055,","6 speed automatic,",3FA6P0HD5LR109321,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0254,","6 speed automatic,",3FA6P0HD5LR109335,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0082,","6 speed automatic,",3FA6P0HD5LR109352,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0148,","6 speed automatic,",3FA6P0HD5LR109366,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0309,","6 speed automatic,",3FA6P0HD5LR119914,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Ferndale,"FL0097,","6-Speed Automatic,",3FA6P0HD5LR124126,"In Stock,","Discount*:$2,122",,"Price:$25,123","MSRP1:$27,245", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0336,","6 speed automatic,",3FA6P0HD5LR124823,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD5LR124837,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0360,","6 speed automatic,",3FA6P0HD5LR124840,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","White,","Ebony,",Suburban Ford of Ferndale,"FL0087,","6-Speed Automatic,",3FA6P0HD5LR132291,"In Stock,","Discount*:$2,184",,"Price:$25,656","MSRP1:$27,840", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0378,","6 speed automatic,",3FA6P0HD5LR132338,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0334,","6 speed automatic,",3FA6P0HD5LR132341,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Ferndale,"FL0062,","6-Speed Automatic,",3FA6P0HD6LR107545,"In Stock,","Discount*:$1,943",,"Price:$23,552","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Ferndale,"FL0037,","6-Speed Automatic,",3FA6P0HD6LR107559,"In Stock,","Discount*:$2,055",,"Price:$24,535","MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0265,","6 speed automatic,",3FA6P0HD6LR109067,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0210,","6 speed automatic,",3FA6P0HD6LR109277,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","White Platinum,","Ebony,",Suburban Ford of Sterling Heights,"FL0143,","6 speed automatic,",3FA6P0HD6LR109280,"Available in extended inventory,",,,,"MSRP1:$27,185", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0105,","6 speed automatic,",3FA6P0HD6LR109294,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0133,","6 speed automatic,",3FA6P0HD6LR109313,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0212,","6 speed automatic,",3FA6P0HD6LR109330,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0259,","6 speed automatic,",3FA6P0HD6LR109344,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0177,","6 speed automatic,",3FA6P0HD6LR109358,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0172,","6 speed automatic,",3FA6P0HD6LR109361,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0124,","6 speed automatic,",3FA6P0HD6LR109375,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Ferndale,"FL0075,","6-Speed Automatic,",3FA6P0HD6LR119730,"In Stock,","Discount*:$2,050",,"Price:$24,495","MSRP1:$26,545", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FL0077,","6-Speed Automatic,",3FA6P0HD6LR124121,"In Stock,","Discount*:$1,943",,"Price:$23,552","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD6LR124815,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0241,","6 speed automatic,",3FA6P0HD6LR124829,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0337,","6 speed automatic,",3FA6P0HD6LR124832,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0333,","6 speed automatic,",3FA6P0HD6LR124846,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FL0034,","6-Speed Automatic,",3FA6P0HD7LR107554,"In Stock,",Discount*:$767,,"Price:$23,552","MSRP1:$24,319", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0209,","6 speed automatic,",3FA6P0HD7LR109269,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0147,","6 speed automatic,",3FA6P0HD7LR109272,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0161,","6 speed automatic,",3FA6P0HD7LR109286,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0231,","6 speed automatic,",3FA6P0HD7LR109305,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0052,","6 speed automatic,",3FA6P0HD7LR109322,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0059,","6 speed automatic,",3FA6P0HD7LR109336,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0176,","6 speed automatic,",3FA6P0HD7LR109353,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0287,","6 speed automatic,",3FA6P0HD7LR109367,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0140,","6 speed automatic,",3FA6P0HD7LR109370,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0266,","6 speed automatic,",3FA6P0HD7LR110762,"Available in extended inventory,",,,,"MSRP1:$26,150", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0205,","6 speed automatic,",3FA6P0HD7LR119915,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Ferndale,"FL0076,","6-Speed Automatic,",3FA6P0HD7LR124127,"In Stock,","Discount*:$2,163",,"Price:$25,477","MSRP1:$27,640", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FL0066,","6-Speed Automatic,",3FA6P0HD7LR124130,"In Stock,","Discount*:$1,943",,"Price:$23,552","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD7LR124810,"Dealer Ordered,","Discount*:$1,068",,"Price:$25,522","MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD7LR124824,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,"FL0335,","6 speed automatic,",3FA6P0HD7LR124838,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0358,","6 speed automatic,",3FA6P0HD7LR124841,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0308,","6 speed automatic,",3FA6P0HD7LR132339,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0361,","6 speed automatic,",3FA6P0HD7LR132342,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Ferndale,"FL0082,","6-Speed Automatic,",3FA6P0HD8LR107546,"In Stock,","Discount*:$1,943",,"Price:$23,552","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,"FL0190,","6 speed automatic,",3FA6P0HD8LR107563,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0137,","6 speed automatic,",3FA6P0HD8LR109278,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Light Putty,",Suburban Ford of Sterling Heights,"FL0079,","6 speed automatic,",3FA6P0HD8LR109281,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0262,","6 speed automatic,",3FA6P0HD8LR109295,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0230,","6 speed automatic,",3FA6P0HD8LR109300,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0127,","6 speed automatic,",3FA6P0HD8LR109314,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0183,","6 speed automatic,",3FA6P0HD8LR109328,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0046,","6 speed automatic,",3FA6P0HD8LR109331,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0249,","6 speed automatic,",3FA6P0HD8LR109359,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0226,","6 speed automatic,",3FA6P0HD8LR110348,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Alto Blue Metallic Tinted Clearcoat,","Ebony,",Suburban Ford of Ferndale,"FL0078,","6-Speed Automatic,",3FA6P0HD8LR119731,"In Stock,","Discount*:$2,050",,"Price:$24,495","MSRP1:$26,545", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD8LR119910,"Dealer Ordered,","Discount*:$1,023",,"Price:$24,867","MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FL0092,","6-Speed Automatic,",3FA6P0HD8LR124119,"In Stock,","Discount*:$2,122",,"Price:$25,123","MSRP1:$27,245", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","White,","Medium Light Stone,",Suburban Ford of Ferndale,"FL0088,","6-Speed Automatic,",3FA6P0HD8LR124122,"In Stock,","Discount*:$2,184",,"Price:$25,656","MSRP1:$27,840", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD8LR124816,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD8LR124833,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0323,","6 speed automatic,",3FA6P0HD8LR124847,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD8LR124850,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0316,","6 speed automatic,",3FA6P0HD8LR132821,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","White,","Ebony,",Suburban Ford of Ferndale,"FL0094,","6-Speed Automatic,",3FA6P0HD9LR107541,"In Stock,","Discount*:$2,071",,"Price:$24,674","MSRP1:$26,745", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Ferndale,"FL0057,","6-Speed Automatic,",3FA6P0HD9LR107555,"In Stock,","Discount*:$1,983",,"Price:$23,907","MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0257,","6 speed automatic,",3FA6P0HD9LR107622,"Available in extended inventory,",,,,"MSRP1:$26,150", 2020 Ford Fusion SE Sedan I-4 cyl,06/10/2019
