EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0194,","6 speed automatic,",3FA6P0HD3LR109298,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0237,","6 speed automatic,",3FA6P0HD3LR109303,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0263,","6 speed automatic,",3FA6P0HD3LR109317,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0126,","6 speed automatic,",3FA6P0HD3LR109320,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0245,","6 speed automatic,",3FA6P0HD3LR109334,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0138,","6 speed automatic,",3FA6P0HD3LR109348,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0139,","6 speed automatic,",3FA6P0HD3LR109351,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0106,","6 speed automatic,",3FA6P0HD3LR109379,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0132,","6 speed automatic,",3FA6P0HD3LR109382,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0235,","6 speed automatic,",3FA6P0HD3LR119913,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD3LR124819,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0207,","6 speed automatic,",3FA6P0HD3LR124822,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD3LR124836,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD3LR132340,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0080,","6-Speed Automatic,",3FA6P0HD4LR107544,"In Stock,","Discount*:$2,055",,"Price:$24,535","MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Ferndale,"FL0025,","6-Speed Automatic,",3FA6P0HD4LR107558,"In Stock,","Discount*:$2,055",,"Price:$24,535","MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Ferndale,"FL0033,","6-Speed Automatic,",3FA6P0HD4LR107561,"In Stock,","Discount*:$1,943",,"Price:$23,552","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0136,","6 speed automatic,",3FA6P0HD4LR109276,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0144,","6 speed automatic,",3FA6P0HD4LR109293,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0099,","6 speed automatic,",3FA6P0HD4LR109309,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0065,","6 speed automatic,",3FA6P0HD4LR109312,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0251,","6 speed automatic,",3FA6P0HD4LR109326,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0060,","6 speed automatic,",3FA6P0HD4LR109343,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0152,","6 speed automatic,",3FA6P0HD4LR109357,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0153,","6 speed automatic,",3FA6P0HD4LR109360,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0110,","6 speed automatic,",3FA6P0HD4LR109374,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0311,","6 speed automatic,",3FA6P0HD4LR119919,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,"FL0157,","6 speed automatic,",3FA6P0HD4LR119922,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FL0079,","6-Speed Automatic,",3FA6P0HD4LR124120,"In Stock,","Discount*:$2,055",,"Price:$24,535","MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD4LR124814,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,"FL0240,","6 speed automatic,",3FA6P0HD4LR124828,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0270,","6 speed automatic,",3FA6P0HD4LR124831,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0193,","6 speed automatic,",3FA6P0HD5LR109268,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0066,","6 speed automatic,",3FA6P0HD5LR109271,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0247,","6 speed automatic,",3FA6P0HD5LR109299,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0199,","6 speed automatic,",3FA6P0HD5LR109304,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0173,","6 speed automatic,",3FA6P0HD5LR109318,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0055,","6 speed automatic,",3FA6P0HD5LR109321,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0254,","6 speed automatic,",3FA6P0HD5LR109335,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0082,","6 speed automatic,",3FA6P0HD5LR109352,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0148,","6 speed automatic,",3FA6P0HD5LR109366,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0309,","6 speed automatic,",3FA6P0HD5LR119914,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD5LR124823,"Dealer Ordered,","Discount*:$1,023",,"Price:$24,867","MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD5LR124837,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD5LR124840,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD5LR132338,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD5LR132341,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Ferndale,"FL0062,","6-Speed Automatic,",3FA6P0HD6LR107545,"In Stock,","Discount*:$1,943",,"Price:$23,552","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Ferndale,"FL0037,","6-Speed Automatic,",3FA6P0HD6LR107559,"In Stock,","Discount*:$2,055",,"Price:$24,535","MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0265,","6 speed automatic,",3FA6P0HD6LR109067,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0210,","6 speed automatic,",3FA6P0HD6LR109277,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","White Platinum,","Ebony,",Suburban Ford of Sterling Heights,"FL0143,","6 speed automatic,",3FA6P0HD6LR109280,"Available in extended inventory,",,,,"MSRP1:$27,185", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0105,","6 speed automatic,",3FA6P0HD6LR109294,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0133,","6 speed automatic,",3FA6P0HD6LR109313,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0212,","6 speed automatic,",3FA6P0HD6LR109330,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0259,","6 speed automatic,",3FA6P0HD6LR109344,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0177,","6 speed automatic,",3FA6P0HD6LR109358,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0172,","6 speed automatic,",3FA6P0HD6LR109361,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0124,","6 speed automatic,",3FA6P0HD6LR109375,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Ferndale,"FL0075,","6-Speed Automatic,",3FA6P0HD6LR119730,"In Stock,","Discount*:$2,050",,"Price:$24,495","MSRP1:$26,545", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FL0077,","6-Speed Automatic,",3FA6P0HD6LR124121,"In Stock,","Discount*:$1,943",,"Price:$23,552","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD6LR124815,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0241,","6 speed automatic,",3FA6P0HD6LR124829,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD6LR124832,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD6LR124846,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FL0034,","6-Speed Automatic,",3FA6P0HD7LR107554,"In Stock,",Discount*:$767,,"Price:$23,552","MSRP1:$24,319", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0209,","6 speed automatic,",3FA6P0HD7LR109269,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0147,","6 speed automatic,",3FA6P0HD7LR109272,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0161,","6 speed automatic,",3FA6P0HD7LR109286,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0231,","6 speed automatic,",3FA6P0HD7LR109305,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0052,","6 speed automatic,",3FA6P0HD7LR109322,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0059,","6 speed automatic,",3FA6P0HD7LR109336,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0176,","6 speed automatic,",3FA6P0HD7LR109353,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0287,","6 speed automatic,",3FA6P0HD7LR109367,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0140,","6 speed automatic,",3FA6P0HD7LR109370,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0266,","6 speed automatic,",3FA6P0HD7LR110762,"Available in extended inventory,",,,,"MSRP1:$26,150", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0205,","6 speed automatic,",3FA6P0HD7LR119915,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Ferndale,"FL0076,","6-Speed Automatic,",3FA6P0HD7LR124127,"In Stock,","Discount*:$2,163",,"Price:$25,477","MSRP1:$27,640", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FL0066,","6-Speed Automatic,",3FA6P0HD7LR124130,"In Stock,","Discount*:$1,943",,"Price:$23,552","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD7LR124810,"Dealer Ordered,","Discount*:$1,068",,"Price:$25,522","MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD7LR124824,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD7LR124838,"Dealer Ordered,","Discount*:$1,023",,"Price:$24,867","MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD7LR124841,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0308,","6 speed automatic,",3FA6P0HD7LR132339,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"6 speed automatic,",3FA6P0HD7LR132342,"Dealer Ordered,",Discount*:$998,,"Price:$24,497","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Ferndale,"FL0082,","6-Speed Automatic,",3FA6P0HD8LR107546,"In Stock,","Discount*:$1,943",,"Price:$23,552","MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Rapid Red Tinted,","Ebony,",Suburban Ford of Sterling Heights,"FL0190,","6 speed automatic,",3FA6P0HD8LR107563,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0137,","6 speed automatic,",3FA6P0HD8LR109278,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Iconic Silver,","Light Putty,",Suburban Ford of Sterling Heights,"FL0079,","6 speed automatic,",3FA6P0HD8LR109281,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Velocity Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0262,","6 speed automatic,",3FA6P0HD8LR109295,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Alto Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0230,","6 speed automatic,",3FA6P0HD8LR109300,"Available in extended inventory,",,,,"MSRP1:$25,890", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0127,","6 speed automatic,",3FA6P0HD8LR109314,"Available in extended inventory,",,,,"MSRP1:$26,590", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0183,","6 speed automatic,",3FA6P0HD8LR109328,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
"23/34,","1.5L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0046,","6 speed automatic,",3FA6P0HD8LR109331,"Available in extended inventory,",,,,"MSRP1:$25,495", 2020 Ford Fusion SE Sedan I-4 cyl,30/09/2019
